user_id,book_id,rating
35642,1178,2
37393,45,5
13381,5463,3
32952,647,3
13430,323,3
18090,23,5
13995,595,3
3840,1,5
52351,2039,4
27380,1061,4
1357,430,5
14918,3205,2
37448,3588,4
20059,265,5
22764,7838,3
27160,289,5
52884,2645,5
2396,577,4
18941,865,5
11732,1313,5
20319,1092,3
13001,20,5
557,5805,5
49327,31,5
16275,7771,5
11428,967,4
25098,1812,5
50971,3419,2
47302,1374,2
1097,155,4
44498,4425,1
7834,1453,5
7585,187,4
27589,105,4
5395,1222,4
20074,1957,5
31456,21,5
40990,321,4
26146,2581,4
45679,1976,5
40654,253,5
16718,919,5
12122,20,4
48482,2,5
6224,7233,5
29463,229,5
10917,2942,3
24441,113,4
24040,2840,5
23921,8010,1
4133,192,5
3408,3788,4
5598,36,3
3483,8,3
15723,588,5
36905,1526,4
48472,60,4
28368,172,3
37033,743,4
43537,5010,4
659,31,5
28452,390,3
50266,461,5
3892,58,5
11706,2406,5
31347,639,4
33697,9,2
4509,3634,3
43520,670,3
41000,433,5
33568,33,3
38923,39,5
25606,2354,3
47075,232,4
23722,2354,1
13319,8289,3
19651,111,5
40737,16,5
18192,219,4
8541,85,5
10288,23,5
52122,294,4
9726,126,2
32033,252,4
37441,1030,5
12053,1118,3
32425,1431,2
12913,343,4
37203,67,5
47508,1606,5
12492,2124,5
16087,2124,3
706,7664,3
44270,1208,4
6114,986,5
48327,236,4
6128,7,3
27176,1814,5
49935,186,2
33230,568,4
48508,663,5
4706,2214,4
44546,4510,3
39583,100,4
2544,217,4
10509,286,3
19942,955,4
35831,3445,3
10902,124,5
17081,125,5
6556,1119,3
23635,272,5
33099,2673,5
48058,229,4
1895,1519,4
3688,407,4
15398,157,4
11999,356,3
20739,403,4
21380,66,5
28495,206,4
45127,3524,5
51206,349,4
44907,161,5
25019,2594,4
4289,2608,5
14886,181,5
3255,1687,4
8973,1316,3
25706,1386,4
1491,137,3
1487,871,3
49242,83,5
8852,233,3
22658,6861,2
26910,2,3
18637,37,4
47278,6158,5
29356,1051,3
27712,2991,4
43522,231,5
52772,141,5
29084,560,3
47890,1417,3
42574,85,5
47890,5693,4
28340,1617,5
19724,545,3
51520,81,5
37577,480,2
49786,960,5
41747,258,5
35878,2323,4
48800,849,5
52127,99,3
6965,1075,3
3656,7187,5
11717,2501,5
824,81,3
32463,3,1
24966,3523,3
19532,4774,4
47135,357,4
10353,3027,4
25623,33,5
44907,1503,4
34026,503,5
22195,630,3
40292,557,3
50581,56,4
27398,1797,5
15791,379,4
17876,6440,4
18825,697,5
25379,850,1
28265,190,5
28636,113,5
38171,3271,2
27959,2467,5
10142,596,3
52171,934,5
32071,29,4
6606,3581,5
53411,530,5
8570,148,1
8371,267,5
12370,893,5
40798,1571,3
24051,417,5
50266,71,5
34268,3988,5
15556,650,3
4044,1294,5
28407,18,3
50485,691,4
50676,1157,3
25474,490,5
16518,2466,5
26298,4995,5
9805,357,5
43050,293,2
29280,2044,3
45491,53,3
38874,358,4
51251,145,1
18766,43,5
36623,588,5
34108,596,4
3059,432,3
48803,5216,3
27540,871,2
23977,9743,4
14137,3274,5
7778,805,3
5911,181,4
44695,1145,5
16171,400,4
10541,2176,4
21434,3077,5
13879,170,2
3361,751,5
49299,1903,4
4967,457,3
34383,384,5
9797,4942,5
3893,230,5
3534,1120,4
52330,1898,4
18093,53,2
4107,3280,3
32856,112,3
14751,714,4
28366,67,5
32166,1548,5
19665,2920,3
25330,1592,4
46168,1989,4
33743,1257,2
8241,1364,3
44566,89,4
39618,631,4
218,1664,5
16307,519,2
4315,60,4
29671,1561,3
3237,6920,3
35133,626,3
13182,1533,3
9665,2515,3
46958,71,3
28776,30,4
26797,114,4
20684,3652,2
32872,4244,3
8228,10,4
34808,2564,5
14627,42,4
17961,6455,4
7811,1124,1
2324,54,4
4234,3342,4
21195,424,5
17081,4791,4
46298,296,5
9737,427,5
33223,4996,4
50971,2393,4
29353,99,3
2023,6579,3
16354,516,5
22060,226,4
17555,5206,5
53403,88,3
7868,461,5
52884,60,5
29286,726,2
16789,855,4
17453,637,5
4089,5539,3
33580,545,5
11191,199,3
1159,426,4
29688,19,5
19191,527,3
37665,209,4
4234,1161,4
17766,534,5
43778,336,3
50472,3941,2
9970,47,4
33572,102,5
49015,1455,5
13592,1862,4
19526,129,5
50952,7348,4
8315,561,3
387,11,5
7683,175,4
6616,40,4
44304,2026,5
12715,68,4
8316,5,2
22601,4876,5
51403,1663,4
53245,209,4
6818,440,4
34363,860,4
25516,992,1
15077,788,4
40696,3559,4
33473,767,5
7580,6870,3
47181,675,4
23232,723,4
53145,8558,3
41193,115,3
49161,624,5
16095,6714,4
36623,408,4
48870,64,3
13134,642,2
7798,788,2
35880,219,5
14942,1613,3
16859,2075,4
4821,115,4
24339,89,5
47994,1570,3
963,172,4
24138,4371,3
29732,994,4
37376,518,5
12145,2150,4
44386,4405,3
2082,2114,4
40654,64,5
24335,9,5
19593,1241,3
15495,258,5
22115,1662,5
18093,664,3
45588,2078,3
17878,3323,5
20985,1010,4
25957,1968,3
28737,186,4
22186,447,5
41015,21,5
47134,302,2
554,265,3
27355,33,4
50457,882,4
26512,1838,4
23198,905,4
25526,241,1
15337,1077,4
49584,50,4
28308,6690,4
31005,1030,3
35454,1120,3
19683,47,5
28211,572,4
44023,182,3
24101,772,4
3261,7586,4
3021,119,5
51991,2471,3
20954,368,3
18982,5397,3
4523,1175,4
15296,3280,5
8137,2393,4
36349,97,4
17526,50,3
7225,164,2
14930,2368,3
9251,108,4
3382,179,4
20559,1963,5
1544,2341,3
21762,2010,5
52579,621,5
24312,343,5
904,277,5
19384,85,5
52425,5982,2
21725,1028,3
21030,10,5
26647,100,5
4444,3425,4
28095,14,3
27322,1460,4
43922,84,3
22186,648,5
36219,138,5
42339,2368,5
13929,8596,4
16904,19,4
1477,2037,4
27898,379,4
46421,1726,5
25573,494,5
202,3286,3
33616,1236,5
3767,718,5
21773,1178,4
8543,209,4
6856,364,5
21836,179,1
48123,1360,5
28495,43,3
18897,58,3
26309,5568,3
47967,4358,4
26690,80,4
45025,481,5
19111,5356,4
27136,260,5
50473,633,2
48174,1659,3
23460,70,4
36121,2970,3
34363,704,5
27631,1605,3
44122,3893,5
452,3419,5
41598,116,3
10921,37,5
35309,5765,5
27090,1727,4
5837,44,5
9701,4524,3
35454,161,5
12827,157,4
11283,4345,3
45880,2062,5
13658,824,3
21610,2009,3
20433,4400,3
27009,2239,5
11217,219,4
13879,353,5
10798,316,4
14016,8,4
11213,364,4
3265,1638,4
19416,8799,4
16115,5467,5
28540,3,2
32111,473,4
22202,3936,5
38798,778,3
21139,659,1
28149,178,5
39157,110,5
17667,45,4
811,42,4
35329,3246,4
46267,217,3
1504,5347,5
32421,1033,5
20429,140,4
13629,332,5
6567,2571,4
6601,816,4
26853,758,4
17800,7290,5
18580,165,5
26718,805,3
22957,8,4
35765,1193,5
12827,182,5
21366,2230,3
17434,496,5
40419,2355,3
50037,732,2
40662,104,4
18322,2678,5
9188,849,5
1968,3676,4
36277,855,4
51274,219,3
12072,105,3
35728,577,5
13836,4040,4
32092,712,4
40796,141,5
10546,429,2
35620,136,3
6575,1406,2
5022,1467,4
36811,1059,5
43696,43,2
16056,350,3
10727,11,5
33241,734,5
52051,212,5
41700,3046,3
25554,631,3
26301,4425,4
42793,498,5
6904,452,5
8555,903,3
15608,2942,5
8629,5051,4
32669,289,2
11829,2389,2
25846,2324,4
29046,167,4
16731,2883,3
34496,1643,4
8820,1859,4
22171,121,5
52997,27,5
41219,826,4
21424,1733,3
11840,1390,4
28032,417,4
50485,322,3
33328,225,3
6331,52,3
24386,740,4
35515,1669,5
51080,3039,3
41219,792,5
4992,924,2
24994,201,3
32979,563,3
467,93,4
12668,346,3
40293,226,4
5239,32,4
29776,2597,4
40331,2279,3
1092,375,3
44945,1263,4
47549,1482,1
37893,949,4
47846,518,5
25438,1455,4
21895,350,3
26665,1599,4
11233,2340,1
50133,2938,5
37033,396,3
25474,5384,5
42518,3530,4
2501,79,5
31713,26,4
15168,4427,2
29948,3051,5
2222,1589,4
49886,2213,4
29086,2618,4
2042,3307,5
42508,966,3
15165,2198,4
5209,1068,3
53366,2587,4
49630,94,3
19344,3306,4
9395,2619,3
52018,306,5
43435,284,5
13301,2392,5
20331,76,5
30586,148,4
7570,1817,3
32771,225,3
1813,233,4
25822,9689,3
17404,1011,2
13479,560,3
48807,8506,4
44916,1128,4
24521,8602,5
6884,117,2
2885,1648,3
35,76,4
39589,1576,4
1739,39,5
17555,1555,3
20949,733,4
23798,510,4
41036,7,5
20107,159,5
22807,560,3
4678,2712,3
12404,2934,5
39691,95,3
52479,8065,5
39249,245,5
8138,3755,5
50290,2571,5
28828,295,5
43545,3261,1
48134,911,4
23086,1402,5
47730,1159,4
2649,2578,3
45814,26,3
25435,3088,4
5652,66,4
2544,264,5
38978,3573,4
41460,13,3
202,84,3
24249,417,5
38810,350,4
5410,30,4
5496,2235,3
19758,410,4
49015,49,4
37376,2990,4
17136,986,3
21078,1080,3
11927,284,5
17434,199,4
46723,124,5
3059,848,4
42200,113,4
20873,1435,5
23768,65,5
44620,321,5
45328,2786,3
39358,886,3
34013,829,3
13398,1258,3
51199,493,4
37497,194,1
10534,442,3
15638,63,5
51125,518,4
9195,724,3
11442,157,5
10527,81,4
21419,19,4
34607,137,5
2477,69,4
15054,160,2
16363,453,4
15648,255,1
22476,69,3
29726,1737,4
27261,3269,4
35982,4273,5
47235,3360,3
14458,3973,5
6961,820,4
16796,126,4
51983,16,1
7355,66,3
28481,7012,5
30315,56,5
39655,44,4
47255,209,5
19643,958,5
36549,738,3
9459,95,3
20083,1096,5
46417,244,2
50017,4462,3
50428,131,5
40344,528,4
51800,41,3
30666,148,3
45985,2049,4
26321,722,3
21078,1506,3
40819,4487,5
362,23,4
39868,4891,5
5135,3501,3
15969,699,2
27275,304,3
8056,2737,5
48810,5077,3
3971,5313,3
37127,402,4
23321,1914,5
49675,9,3
34537,7438,3
21543,657,3
22764,6,3
23109,868,5
17641,3850,4
8204,7,4
9459,3195,3
47478,736,3
19467,1185,4
9648,961,3
23051,521,5
16834,426,4
22049,31,5
45243,7425,3
30674,2645,4
14440,487,4
38337,37,5
9046,83,2
24793,471,5
19721,177,2
10917,150,4
52475,108,2
14711,4317,4
8643,3066,5
13895,1178,5
40646,43,5
20884,361,5
16302,672,3
40736,1553,5
14044,260,4
6115,4597,2
2019,337,5
18461,4799,4
15974,653,4
32932,175,5
41963,1248,3
48297,510,4
8946,1549,2
31474,198,5
49103,1493,3
32570,2439,1
8340,2607,1
18637,8409,4
28481,704,5
31287,356,5
463,38,2
23198,251,4
48951,9270,3
9440,7047,5
22121,295,5
14907,30,4
3061,480,3
37039,688,5
23331,6017,3
36456,71,5
45688,32,4
12815,172,5
28333,5239,3
17264,1974,5
26025,158,4
4587,595,3
24907,2416,3
37460,1084,2
43397,67,5
19724,2264,5
4447,985,4
14122,193,4
20914,2,1
37967,7609,4
40916,2018,2
15723,3113,4
38512,328,4
4816,101,4
45431,597,5
27656,2399,4
45472,5475,5
27043,266,3
15522,64,4
43721,601,5
1077,1275,2
7734,196,5
23477,346,4
4926,255,4
18007,213,2
9612,1795,3
32548,2523,1
47095,364,4
4827,251,4
35666,400,5
9214,1424,4
25822,772,3
20155,777,1
33679,165,5
3892,3889,3
9322,69,4
17630,458,3
7430,225,3
2828,3639,3
19158,1851,5
39279,291,2
29084,1723,4
22051,110,5
29953,168,3
22660,282,5
32425,163,3
42441,533,4
45118,232,4
11154,212,4
33307,1534,5
28803,703,5
37019,611,4
29489,538,3
24793,420,5
37047,149,4
12974,982,4
45125,12,4
49138,1256,3
5686,738,5
48297,1690,5
17633,3590,5
352,624,3
3246,48,3
17391,48,4
34013,11,4
30578,76,4
12890,982,3
33572,639,5
6203,16,4
51770,20,3
31005,60,4
15536,2416,3
24961,625,5
13737,1802,4
47738,337,5
38032,70,4
28945,316,5
10812,306,4
36956,410,5
3067,100,2
27722,1,3
36592,42,4
40886,610,5
20032,2163,4
6331,172,2
23612,11,4
16192,825,4
5844,1714,4
47931,1810,5
43185,350,3
11664,718,5
27642,3213,2
23777,1571,4
33838,5052,4
1593,6496,4
7188,5239,5
2097,1666,5
45835,1758,4
13801,509,2
43395,65,5
19638,292,4
15207,8431,5
34299,3229,4
3071,236,3
14239,1598,4
4467,368,4
23890,2440,4
10772,5218,5
2906,5884,4
5118,9384,4
33123,2887,4
30396,7180,5
38475,7599,4
28368,1497,5
32738,3,3
2149,961,3
18492,4428,4
31042,984,4
45462,135,5
30957,6187,4
2828,1622,3
51395,1832,3
7027,681,4
34103,682,4
41619,1606,4
5947,978,4
4269,271,3
27125,118,4
8043,1102,3
2722,30,4
8454,297,5
29951,2124,1
606,427,4
18235,5122,5
28368,3681,4
8302,647,3
7805,9215,5
6605,20,3
1758,4336,5
51741,8512,3
19757,293,4
19326,289,4
5705,52,5
43628,25,5
10760,3708,3
22512,295,3
35326,510,4
12028,1457,2
32606,1197,3
30240,229,5
53292,133,5
38475,2943,4
36437,999,5
11876,1319,5
3827,597,3
18378,112,3
7421,130,4
32994,739,4
21478,595,3
8749,4009,2
12777,860,4
6735,3791,2
44446,866,4
7988,2,5
10565,579,3
21015,99,4
2343,924,4
46422,101,3
4960,3742,4
1722,5765,3
13653,64,2
28377,2397,5
35002,1256,5
20503,301,2
20379,4524,3
15791,1145,3
38615,153,4
41386,407,3
48147,2325,4
51731,465,4
13654,52,5
1077,1,4
9433,289,5
4314,3406,3
12455,63,4
9656,59,3
14051,43,2
28214,6952,3
20404,67,3
16245,538,4
40961,37,4
16730,638,3
40142,47,5
53293,739,5
3482,4925,4
15356,3540,3
5821,25,5
23092,1494,5
6769,214,3
12446,125,4
19385,1405,4
27311,298,4
23956,2393,3
18748,159,4
32635,155,3
2683,6757,2
28865,773,3
25399,8320,5
8407,6842,5
46417,40,2
26414,2607,3
19942,4748,4
6367,1,3
19737,45,2
16194,84,5
40823,160,3
43558,1032,4
377,424,4
12203,9,3
16811,1913,5
13011,5879,5
25676,1290,5
35892,993,5
18046,3038,4
7546,67,4
13454,613,3
18798,258,3
49661,2407,5
33480,142,4
35993,3,3
41616,142,4
17081,120,5
11174,2124,3
10142,3892,5
9388,1081,4
34739,538,2
35002,124,5
32989,736,3
45001,702,4
42481,205,3
17702,5548,4
40228,2054,5
24515,465,5
20447,6322,4
46089,320,4
23231,559,5
7672,2677,4
7845,209,4
27157,23,4
1464,1450,5
30015,219,5
1504,136,4
52479,1386,4
52124,4,4
6633,173,5
20664,114,4
43384,89,5
7224,125,4
51400,189,4
17482,29,4
13289,444,3
26069,809,5
39941,67,5
20807,4101,4
45599,8399,4
51823,32,2
19344,44,2
3849,35,3
19209,113,5
12173,875,4
19888,674,5
48462,221,4
18889,859,4
49977,457,5
44580,142,5
25988,20,5
6397,461,3
51557,5486,4
5667,919,3
17789,116,3
23419,6084,3
40037,6435,5
45414,8,3
44264,628,4
17952,47,5
37135,2673,3
12137,2,5
951,606,3
24521,4315,5
49870,1840,5
53130,34,4
9904,370,4
35045,19,5
48219,1046,2
1902,145,2
16465,4,5
19672,452,4
10530,55,1
30943,2389,4
39892,3657,3
8621,2587,5
6111,232,1
14380,110,4
27816,68,3
2998,413,5
51794,131,5
47078,587,4
36805,5175,4
34773,7138,1
3074,316,4
35620,344,4
7022,8,2
50130,699,3
25744,1074,5
5531,70,4
43237,20,5
46702,1931,4
43408,52,5
29547,5903,2
15677,1,5
34607,248,1
40017,5,3
39741,9778,5
4017,3524,4
2022,1512,3
46093,21,5
25518,167,1
14834,1186,5
15718,2009,4
28017,829,3
24488,526,4
35038,3291,4
10462,376,3
7378,3051,3
31887,18,5
29280,314,4
41240,1649,4
32052,2081,5
52282,8062,2
25349,1874,4
21590,2087,4
16377,178,5
20948,65,3
19695,2540,4
28945,819,5
26037,3166,5
6237,1825,5
34800,687,4
16780,83,5
4509,61,3
20647,3494,4
23735,1514,4
20606,130,2
1762,4104,4
43668,2850,5
35602,64,4
52220,2979,4
12840,47,5
23537,688,4
40885,874,4
18154,1136,3
45748,4947,5
21676,918,5
6340,4595,5
35821,4333,2
35767,1088,3
4280,659,3
19424,3153,4
29041,2713,5
37834,1009,5
18519,9206,3
45491,876,4
43899,4925,4
45811,4487,4
24119,23,4
29472,126,3
24038,3459,5
24962,2821,5
7433,235,2
36567,30,4
45554,119,4
17017,499,4
10011,529,3
6768,1356,4
16046,236,4
25852,627,5
32834,89,5
39569,2301,5
34287,4000,4
42075,1193,4
31212,545,3
38291,291,5
36037,1431,4
26738,7755,3
37582,5239,4
41460,5729,4
3087,33,4
34921,1544,4
1889,2229,2
51250,1359,2
47370,553,3
32148,1132,5
40538,417,4
36891,38,3
40110,135,5
6935,284,5
20429,332,4
4457,1517,5
39760,625,4
16970,23,5
50065,16,4
16541,5283,5
33514,241,4
39926,8316,4
17127,2990,5
31522,857,4
37135,8,3
15482,1306,4
26130,26,4
15489,1073,4
22625,260,3
24857,5558,4
901,38,4
22051,949,4
32490,2859,5
20967,822,5
22658,3318,4
52646,28,4
32587,17,5
47730,326,3
18767,197,3
7802,1641,4
8164,133,5
8891,5470,2
41131,937,4
17458,45,2
6470,851,4
3689,1041,3
40735,640,2
43526,93,5
7570,4041,3
45110,41,4
5118,45,3
34981,1,5
18884,124,5
4366,3428,2
5054,150,5
8295,372,4
6925,943,3
8043,7706,3
49184,4632,3
28103,616,5
47349,66,2
19232,4434,5
19523,2784,4
45777,478,3
29793,1208,4
21405,50,5
24151,45,5
34026,4948,5
230,1328,4
16149,32,3
6617,1120,3
35,501,3
52972,89,4
25761,2440,3
25940,436,3
23038,495,3
52462,559,4
9872,36,5
37224,132,5
33816,116,4
338,4584,4
19987,1501,5
27548,220,4
52051,5627,5
15543,7924,4
5161,1980,3
29780,1542,3
12638,5399,4
40251,245,4
15733,3412,4
45372,1012,4
10190,301,2
11287,2792,4
9176,5449,4
27771,727,2
2575,4687,3
27226,4995,5
17454,866,5
1885,1692,5
26511,360,4
40067,446,4
26990,5739,4
5152,1144,3
29216,39,4
34862,4375,5
41337,100,5
13073,3595,2
15642,1573,4
24347,722,3
2033,314,3
27376,543,5
10917,268,3
39691,2767,5
15998,157,3
40556,2,4
9032,499,5
13550,3621,4
45291,13,4
849,20,5
20873,1672,5
37582,3801,5
47441,935,5
14834,1584,4
1831,727,3
28924,313,3
19378,641,4
12232,1450,4
23198,56,2
8518,11,5
18696,958,5
9648,618,5
14620,148,4
18617,8516,4
33472,83,4
32013,1675,4
32364,117,4
37219,42,5
28016,640,5
51323,21,4
6682,46,5
22114,1204,3
34610,1195,3
4691,3876,4
24782,871,4
14737,183,4
52740,293,4
41948,481,4
19651,726,5
52790,3523,4
42810,258,1
30023,3057,4
20825,6006,5
3059,1011,4
32021,8,4
2876,4767,4
51937,3200,5
8136,542,4
2271,939,4
43413,36,5
44886,934,1
15178,857,4
12805,1669,4
12478,1222,4
14234,103,2
20447,459,5
31896,5,4
11706,24,5
6966,936,4
50103,4342,3
12823,27,5
24274,8,3
24582,52,2
28969,5612,4
33948,1582,5
6759,119,4
8047,5774,3
24200,4,5
12520,3874,1
15512,1496,4
23056,154,5
557,2783,5
24786,2927,5
2971,3729,3
8021,877,3
15838,97,3
23328,2155,4
6455,805,4
2505,101,1
51252,1650,3
7798,550,3
6017,1812,3
17343,2804,4
20454,97,4
15863,1292,5
30236,205,4
16595,712,5
32989,4101,4
46736,2979,4
5941,646,3
25172,27,5
41354,109,3
27168,41,5
1491,879,4
52136,476,5
26673,56,5
19895,5119,3
16703,1107,4
23392,3344,5
15231,2727,5
6847,1244,2
9437,2817,3
29686,4534,4
32622,2032,5
30313,3561,5
36451,7245,4
4900,91,3
11059,378,3
25320,104,4
18660,3074,3
37414,2315,5
35689,5507,3
38827,558,5
11156,3997,3
48440,361,4
14094,345,4
35416,48,3
35262,3024,5
45906,9539,5
9995,41,5
11445,2519,4
35915,2007,5
7812,1396,4
46789,1293,5
40187,47,5
34768,7459,5
34572,3299,4
29810,28,4
4366,439,3
37298,595,1
4009,26,5
21878,1783,3
19846,128,5
3887,101,3
9315,109,4
45260,2369,4
11999,2950,3
18280,284,3
28005,5229,4
43032,373,4
6459,330,4
37714,3097,5
7460,38,4
29183,120,4
35505,426,4
6252,353,1
13137,741,3
32052,20,4
43762,78,5
22637,8138,4
49039,1,5
10226,89,5
2568,988,5
18053,13,4
49787,595,5
2265,21,5
25000,1511,4
2056,1151,5
21166,1196,5
16315,43,5
6981,1700,3
7979,9,4
4736,101,5
23558,4085,3
37224,1120,4
15431,5949,5
28214,91,4
8909,408,4
2647,4460,4
22065,681,5
23482,8428,3
49934,20,3
15682,10,4
24782,82,3
51274,185,4
12761,714,5
32753,198,5
35089,27,4
22302,5425,4
9861,177,5
48282,302,1
1720,3600,5
19108,424,1
30327,3134,4
8959,296,5
42998,1675,4
13544,777,3
34619,487,5
24111,14,2
35274,1027,3
29562,268,4
45572,4409,5
3948,996,4
14507,9409,5
36418,1022,4
35,3775,3
27834,1167,5
46818,5029,5
16688,8,4
14232,179,4
6683,167,4
15267,85,4
49554,1181,5
13532,4993,4
35875,214,3
37448,1567,5
10372,312,3
36230,28,5
36549,650,2
24582,689,4
19431,449,3
3893,1571,5
5684,823,3
24028,8085,4
45666,482,4
45345,836,4
34803,463,5
12151,1282,3
32476,987,3
47730,1011,5
352,937,5
44188,5041,5
3087,121,5
28747,223,4
47071,18,2
50244,76,5
14986,3791,4
28742,112,5
28861,559,4
31335,2750,5
15601,30,3
39596,284,2
47740,115,4
7857,473,3
48259,530,5
1185,1402,4
1052,528,4
10885,493,5
8146,2148,2
11190,28,5
5379,1365,4
31859,91,5
16786,4228,4
11415,804,3
40418,793,3
20859,7,5
50485,2881,3
26853,58,5
44023,527,3
26629,244,4
43265,89,3
17299,4429,3
48081,5791,5
30016,554,4
2042,22,2
29689,972,5
50104,1212,5
1759,3905,3
34656,548,4
21855,2351,5
12306,418,5
39760,150,5
14384,733,4
26508,3959,4
28310,9796,5
30943,42,5
13587,58,3
26828,332,3
1037,1588,3
1370,2024,4
4752,5206,3
17883,317,4
15974,402,5
20666,26,5
26222,126,4
43019,29,4
15414,735,5
3720,145,3
36308,135,2
16594,18,4
20883,2476,5
28616,141,5
40820,84,3
9128,214,5
28868,84,5
6861,3055,3
7568,2204,4
48860,2788,4
4066,231,5
12067,955,3
20742,77,5
6507,6456,3
49415,556,4
958,1549,4
8691,173,2
9747,1966,2
48558,9140,4
9228,2835,3
14687,21,5
19158,85,5
32635,25,5
41418,989,5
39933,2938,4
27515,916,3
2657,1491,2
2971,1537,3
27553,487,5
27770,71,3
43702,19,5
17661,154,3
28988,2,4
12418,3581,2
8806,2128,4
46586,2606,5
48302,884,5
732,931,3
16086,298,4
46559,7622,4
9830,967,3
12543,3850,4
2638,761,2
37602,2590,5
44824,2633,5
11564,322,4
6215,2047,2
11876,1924,4
17073,32,5
31924,14,3
37420,826,4
4071,3643,3
215,2233,4
10422,2050,1
13656,398,3
18897,6790,3
43866,181,4
6649,6,5
10438,907,4
39508,7233,5
25030,112,4
12989,133,5
14066,6878,4
6181,58,3
48478,1220,5
32189,255,4
24458,7,5
11933,177,4
14810,27,5
46651,97,4
28178,116,5
9215,1949,5
34610,318,4
20845,4332,5
49942,1878,5
25399,1163,4
52715,43,4
28143,741,4
18390,45,4
25155,9019,4
53199,115,4
48385,135,4
44257,2429,5
1468,4508,4
39528,226,3
51310,575,3
30601,194,4
29051,322,5
907,2597,4
39709,981,4
5551,271,3
29005,628,5
31512,465,3
13587,1845,4
7099,2550,4
23074,49,4
44019,1811,4
49323,255,4
3003,398,4
19443,407,4
9648,444,4
9306,5270,4
9668,457,4
52748,7905,4
41074,1679,5
34014,405,3
35038,2458,4
32570,1650,5
46585,421,4
2287,359,5
10443,197,5
32505,823,4
39181,1142,2
4880,1037,3
3097,5,3
29241,1911,4
48183,8814,3
274,982,5
18955,877,4
22709,2657,5
17835,1211,5
10058,930,3
49850,826,5
38720,4964,5
17908,547,4
1484,885,3
30699,719,5
17359,216,5
1342,590,5
2286,4357,2
36567,289,5
35096,161,5
5435,6317,5
4166,618,4
13743,761,3
47967,2383,3
27433,851,3
9610,675,3
38265,4650,5
29631,668,4
17934,5,2
9382,97,3
42465,43,5
40056,127,5
48793,3278,3
31089,3730,3
25852,5742,4
21901,81,5
23309,189,5
9771,177,5
44874,375,5
38183,7706,4
9911,3772,4
39249,639,3
20229,28,3
40386,30,2
9711,3537,4
51770,2646,5
4691,137,5
1713,267,4
45684,2272,4
42322,4319,4
27549,111,2
27672,7466,3
24316,280,5
18647,1588,5
4269,371,3
5067,3718,5
4359,1213,5
7138,1030,4
50133,811,5
31999,1620,3
824,6615,3
34965,1363,5
13658,745,2
48864,148,4
4628,14,4
7760,160,3
7101,476,4
25508,732,5
7129,1237,4
46089,4271,5
23213,155,5
19758,1668,4
12999,638,4
33792,3949,4
20423,87,4
5812,1009,4
34529,20,3
28179,102,4
40772,136,4
36633,1320,5
3720,1991,5
20420,213,4
5398,1264,4
7857,4481,3
20915,3117,4
7570,1092,4
17411,208,3
10933,2094,3
28502,893,4
51576,135,5
52660,93,5
3027,8,4
22894,379,3
2097,2732,3
34606,6043,5
17566,716,3
33589,5960,4
13271,457,5
43076,748,5
25819,61,3
2076,2551,4
50351,675,3
17387,818,1
18184,1,5
39211,47,5
27672,45,5
23232,86,3
3720,8944,3
11732,917,5
49103,628,3
3117,323,5
24223,4130,4
35642,734,4
24537,4209,4
7867,1119,1
12185,2673,4
12065,5,5
11083,87,4
12444,2270,2
571,130,3
33743,4034,3
36732,46,4
706,22,3
5769,1265,5
3968,1075,4
45688,140,5
24097,2863,1
10638,3205,3
42165,2288,5
29461,163,3
30790,129,4
23514,218,4
38500,1181,5
39254,37,4
19176,576,1
10744,1117,4
14106,2261,3
25389,100,4
33728,695,5
29688,97,5
931,816,4
8795,410,4
33505,182,3
13339,9102,5
37701,444,5
400,119,4
35032,1382,5
46482,421,4
14425,2497,4
2225,4795,3
1126,509,3
12207,382,2
1554,6863,4
46259,5,4
29502,963,2
9472,1530,3
30990,167,5
41744,127,4
11569,129,5
45404,841,4
52027,612,5
46828,725,5
37631,895,3
20221,7,4
50209,138,4
37019,21,3
8144,186,5
39678,2461,4
47302,8984,5
19947,7184,4
10056,21,5
8570,2079,4
3580,575,5
8591,838,4
47918,854,5
27722,192,5
24451,22,4
20855,1001,3
8022,2553,3
5042,1209,2
24277,2722,4
38184,2380,4
23502,2827,4
27361,5589,3
52123,2884,5
33537,297,4
17090,2266,3
29189,47,5
2992,816,5
25791,998,2
17585,3618,3
48745,3306,5
26069,34,2
34529,292,4
53186,584,2
13043,1296,3
23209,1892,4
30715,3968,5
50017,1865,3
24326,271,4
23007,1524,5
3436,59,5
34763,1826,5
21376,343,3
38427,1856,4
17288,89,3
28183,3413,4
17580,130,4
33037,7395,3
797,101,4
6707,407,4
9937,635,5
2184,2491,3
1737,82,3
12412,2637,4
11340,881,3
33348,5777,4
3935,3250,3
28219,19,1
36412,1,5
15233,3712,4
17553,2773,4
43413,287,5
8209,658,3
40885,761,1
50570,3573,5
32918,3416,5
6333,232,2
2255,4727,3
47095,858,5
3265,5030,5
19428,3025,5
38555,133,1
7953,76,3
45050,10,3
22319,530,4
53002,3247,5
736,173,5
7363,235,3
16417,1014,4
7244,6684,3
25825,55,1
18208,313,5
41000,2659,3
50309,1178,4
